stage6_sample_id	upstream_sample_locator	official_split_index	table_id	question_sha256
stage6_crudsql_0460	crudsql:test:1844:43b317d11d7111e9a717f40f24344a08:20c481c8808d9019	1844	43b317d11d7111e9a717f40f24344a08	20c481c8808d9019474b4878584d40d7ed342966d6eb949c04412e4cc5b5ae7f
stage6_crudsql_0461	crudsql:test:1845:43b317d11d7111e9a717f40f24344a08:ad3509b45d60b3b2	1845	43b317d11d7111e9a717f40f24344a08	ad3509b45d60b3b233f23c81044b713bafde325ea8238d28b30f2fd096ec2bd8
stage6_crudsql_0462	crudsql:test:1846:43b317d11d7111e9a717f40f24344a08:9e4bbfc6ff39fa9e	1846	43b317d11d7111e9a717f40f24344a08	9e4bbfc6ff39fa9e7f1b0fb2af7f30804fe88656565a6027a6fdeb7644bec369
stage6_crudsql_0463	crudsql:test:1847:43b317d11d7111e9a717f40f24344a08:de02a7fb5cdef88f	1847	43b317d11d7111e9a717f40f24344a08	de02a7fb5cdef88fb726afd7df978c5d59596db3c44f29f4f0c2fc5bb8270f9d
stage6_crudsql_0464	crudsql:test:1860:43af253d1d7111e9a7ddf40f24344a08:3013c04e8d4a8531	1860	43af253d1d7111e9a7ddf40f24344a08	3013c04e8d4a85311cf773f8ae532e3e5fe6ede9383a2d033266728be558f248
stage6_crudsql_0465	crudsql:test:1861:43af253d1d7111e9a7ddf40f24344a08:d3b9626f95419930	1861	43af253d1d7111e9a7ddf40f24344a08	d3b9626f9541993005dbd01ebba4bbdb23e3ca2203e6032dad996c9de39bab7c
stage6_crudsql_0466	crudsql:test:1862:43af253d1d7111e9a7ddf40f24344a08:4732e03b2762440e	1862	43af253d1d7111e9a7ddf40f24344a08	4732e03b2762440ecb15293497235ff1e11745665ddeb5ee40656aeb170aaad3
stage6_crudsql_0467	crudsql:test:1863:43af253d1d7111e9a7ddf40f24344a08:2adccf57b488fa4f	1863	43af253d1d7111e9a7ddf40f24344a08	2adccf57b488fa4f81ab98ef0049919ff40c31701d70f38ac32b21d7e2d7c90b
stage6_crudsql_0468	crudsql:test:1876:c5accda834b411e9beb7542696d6e445:45f3384bac46a34a	1876	c5accda834b411e9beb7542696d6e445	45f3384bac46a34ad79390213d16e8665e5c15056b21f86b4d6d142e53e2f889
stage6_crudsql_0469	crudsql:test:1877:c5accda834b411e9beb7542696d6e445:1c5051178d2cd648	1877	c5accda834b411e9beb7542696d6e445	1c5051178d2cd64803be5cc34461a4a8e75151041415d142e91aeaf0b79ae01a
stage6_crudsql_0470	crudsql:test:1878:c5accda834b411e9beb7542696d6e445:b79373dcae8655de	1878	c5accda834b411e9beb7542696d6e445	b79373dcae8655deec7b353ff4567742c9b1893137d97a2499e1a71165b76c96
stage6_crudsql_0471	crudsql:test:1879:c5accda834b411e9beb7542696d6e445:cf95b2fd2d204a2b	1879	c5accda834b411e9beb7542696d6e445	cf95b2fd2d204a2bae29c6a4fdc1204f2d7c2dc2d1263c9d29eb7b9171b56dc8
stage6_crudsql_0472	crudsql:test:1892:69d2de5e334311e9903d542696d6e445:0a9a4642451c9c0e	1892	69d2de5e334311e9903d542696d6e445	0a9a4642451c9c0e8139ee46532abf67d17be15173d85a6ac8d62d8655c90476
stage6_crudsql_0473	crudsql:test:1893:69d2de5e334311e9903d542696d6e445:3c75eb56a1df4052	1893	69d2de5e334311e9903d542696d6e445	3c75eb56a1df4052d744754949dc5b63664c53413f6eb9c5ff649b64c0004898
stage6_crudsql_0474	crudsql:test:1894:69d2de5e334311e9903d542696d6e445:6177e0f82c7421bc	1894	69d2de5e334311e9903d542696d6e445	6177e0f82c7421bce568d2c71bc0bfd5583c6c474e5ba63c6505fc408beab4fc
stage6_crudsql_0475	crudsql:test:1895:69d2de5e334311e9903d542696d6e445:5bdf57cc6d34c9cd	1895	69d2de5e334311e9903d542696d6e445	5bdf57cc6d34c9cd9e1e9ac7a47a32800c63c8723e30a02a91fef535eec2183e
stage6_crudsql_0476	crudsql:test:1908:69d29a23334311e99c4d542696d6e445:c6bdd61fbd4a01fa	1908	69d29a23334311e99c4d542696d6e445	c6bdd61fbd4a01faf52f55c13bf243b06d7a2ac1a5c76bf33ac118272b9d61ca
stage6_crudsql_0477	crudsql:test:1909:69d29a23334311e99c4d542696d6e445:148a00728dd79cec	1909	69d29a23334311e99c4d542696d6e445	148a00728dd79cec96ee5366de44040a4278a014775b88efa19e05af0bbb39c6
stage6_crudsql_0478	crudsql:test:1910:69d29a23334311e99c4d542696d6e445:17350857a40f6b5f	1910	69d29a23334311e99c4d542696d6e445	17350857a40f6b5f250f03400c3b8fb29d6c47ffb473d469fb628268cc5b4d6d
stage6_crudsql_0479	crudsql:test:1911:69d29a23334311e99c4d542696d6e445:16ab478e81897fe6	1911	69d29a23334311e99c4d542696d6e445	16ab478e81897fe6a82c17c703541aea5ddb0dd4cc128ba37e2508161643cc8e
stage6_crudsql_0480	crudsql:test:1924:69d19c8a334311e9984a542696d6e445:9c1eb17939c12921	1924	69d19c8a334311e9984a542696d6e445	9c1eb17939c12921d98916f9d0d371676f967e4a67beb34c5ae7033d7212c113
stage6_crudsql_0481	crudsql:test:1925:69d19c8a334311e9984a542696d6e445:d7399f90e5778adf	1925	69d19c8a334311e9984a542696d6e445	d7399f90e5778adfe4e5ab9a6a6332dcf8f3a75523f99482f4bf3782f70db2d3
stage6_crudsql_0482	crudsql:test:1926:69d19c8a334311e9984a542696d6e445:8d36112918f50d64	1926	69d19c8a334311e9984a542696d6e445	8d36112918f50d64dc6f1bec0a93a7fd378ce1562b07199fc0826fdee0b7dac0
stage6_crudsql_0483	crudsql:test:1927:69d19c8a334311e9984a542696d6e445:59518799c0e1065c	1927	69d19c8a334311e9984a542696d6e445	59518799c0e1065ca3e9208152e112e2be73e82590b70933bafa575b096fd8cf
stage6_crudsql_0484	crudsql:test:1940:69cf5a2e334311e9a575542696d6e445:8bbf9291f7681d65	1940	69cf5a2e334311e9a575542696d6e445	8bbf9291f7681d65dd1c523cf9e244f99c1adc4b149c998ecf9fc9ec44e69536
stage6_crudsql_0485	crudsql:test:1941:69cf5a2e334311e9a575542696d6e445:af855fb241460ed2	1941	69cf5a2e334311e9a575542696d6e445	af855fb241460ed2fceaf4cddaf06cf3252722838c73d0664fdf9a4428d0fe0a
stage6_crudsql_0486	crudsql:test:1942:69cf5a2e334311e9a575542696d6e445:9ee8ab735d34ce41	1942	69cf5a2e334311e9a575542696d6e445	9ee8ab735d34ce415c968fae12be8c354005279fd1a1238dd703521a8c637ddd
stage6_crudsql_0487	crudsql:test:1943:69cf5a2e334311e9a575542696d6e445:660701a8763a1f23	1943	69cf5a2e334311e9a575542696d6e445	660701a8763a1f23fa16da9f4c877926787956044563df1aa3ded6e92bb74f46
stage6_crudsql_0488	crudsql:test:1956:69ccb999334311e990b2542696d6e445:8d9f444e0f164be4	1956	69ccb999334311e990b2542696d6e445	8d9f444e0f164be40bc1ca493607fe6608f2c8333ad019ecd0bf253b54bd0fcd
stage6_crudsql_0489	crudsql:test:1957:69ccb999334311e990b2542696d6e445:cd3f57d4a245da17	1957	69ccb999334311e990b2542696d6e445	cd3f57d4a245da1759d5e5fc0d95777e0878a38b6c66924f710a77e767beb8ab
stage6_crudsql_0490	crudsql:test:1958:69ccb999334311e990b2542696d6e445:f095fe204208e8cf	1958	69ccb999334311e990b2542696d6e445	f095fe204208e8cfc6efc5a89e6caf8d06eecafcf3a9333afda409f2a8d0b455
stage6_crudsql_0491	crudsql:test:1959:69ccb999334311e990b2542696d6e445:32ad75302bf3f0a6	1959	69ccb999334311e990b2542696d6e445	32ad75302bf3f0a683299406b1e9aae50bc5520f8501fa650b24e68f1f5d4424
stage6_crudsql_0492	crudsql:test:1972:e0ae97c5333a11e9b7cc542696d6e445:a03e44a08ee330f0	1972	e0ae97c5333a11e9b7cc542696d6e445	a03e44a08ee330f03bcfba731c1e4e7068e5b7430e3cfd9b63c6a73f53e5abe6
stage6_crudsql_0493	crudsql:test:1973:e0ae97c5333a11e9b7cc542696d6e445:2fd87aebccd6fdc7	1973	e0ae97c5333a11e9b7cc542696d6e445	2fd87aebccd6fdc74a106b45c7a4b295cc497be5d086a169590a27e1f6c02e71
stage6_crudsql_0494	crudsql:test:1974:e0ae97c5333a11e9b7cc542696d6e445:60bd3e03e42791c4	1974	e0ae97c5333a11e9b7cc542696d6e445	60bd3e03e42791c4980b36104d593cf661cbcb5bd6f82f5daf266ccc0435ec19
stage6_crudsql_0495	crudsql:test:1975:e0ae97c5333a11e9b7cc542696d6e445:9192729473e0e3d2	1975	e0ae97c5333a11e9b7cc542696d6e445	9192729473e0e3d2dbe40eee5851cd66a2b727a1e4e1b2a80ed77f943596a858
stage6_crudsql_0496	crudsql:test:1988:e0ac4d54333a11e98222542696d6e445:f30b5cf0b59af153	1988	e0ac4d54333a11e98222542696d6e445	f30b5cf0b59af15369e759c94773cabd0bb52c8605d2e86c66949c07b38239b9
stage6_crudsql_0497	crudsql:test:1989:e0ac4d54333a11e98222542696d6e445:40f3c7e030b151c9	1989	e0ac4d54333a11e98222542696d6e445	40f3c7e030b151c9ea19881e6f2c9a6596fad6702bb16d0c60bb6e15fecd3027
stage6_crudsql_0498	crudsql:test:1990:e0ac4d54333a11e98222542696d6e445:35781927e5974a9d	1990	e0ac4d54333a11e98222542696d6e445	35781927e5974a9de9433a67a5b4980b6cbd8eeab35bca869273ddea00f50310
stage6_crudsql_0499	crudsql:test:1991:e0ac4d54333a11e98222542696d6e445:9dadc0f11bc8fc3e	1991	e0ac4d54333a11e98222542696d6e445	9dadc0f11bc8fc3e32f6710f904f132034c1d5474a8e91a319b5048d2ece6453
